model,fold,bag_id,aliquot_barcode,case_id,project_id,file_ids,true_purity,pred_purity
v3,4,tumor_TCGA-02-0003-01A-01D-0182-01,TCGA-02-0003-01A-01D-0182-01,TCGA-02-0003,TCGA-GBM,8302ddd8-fd8f-45f8-8db8-8b6ba1942aca;ee0b34ae-0201-411f-a4ea-0dd325d88ca0,0.9,0.9081372022628784
v3,4,tumor_TCGA-02-2486-01A-01D-0784-01,TCGA-02-2486-01A-01D-0784-01,TCGA-02-2486,TCGA-GBM,d8d67a83-7a14-4ad0-b839-c9fb83d3c8f1;1b48b5d8-d339-4eaf-b7cb-bb02d5571e7b,0.72,0.6840761303901672
v3,4,tumor_TCGA-04-1341-01A-01D-0428-01,TCGA-04-1341-01A-01D-0428-01,TCGA-04-1341,TCGA-OV,397ba4c8-089e-4fac-b3e2-bbad19ef7e3d;2ea3a77e-7f8e-4801-8dcd-8052b19c1193,0.82,0.834306001663208
v3,4,tumor_TCGA-04-1346-01A-01D-0428-01,TCGA-04-1346-01A-01D-0428-01,TCGA-04-1346,TCGA-OV,c4f77660-5a5c-456d-af08-8976fc54dd67;78580758-0936-4f9c-8c23-ebc8594b34e2,0.54,0.5823661088943481
v3,4,tumor_TCGA-04-1361-01A-01D-0452-01,TCGA-04-1361-01A-01D-0452-01,TCGA-04-1361,TCGA-OV,324ddca1-3aea-478c-99a6-8b0eca568ef7;e5d34048-9b2a-4a42-ad94-f738a0207db3,0.69,0.7604082822799683
v3,4,tumor_TCGA-04-1638-01A-01D-0577-01,TCGA-04-1638-01A-01D-0577-01,TCGA-04-1638,TCGA-OV,46526b73-ba6f-4902-b545-6a2f629a452b;481ed757-dfc4-4add-812a-60d8562db1fe,0.92,0.9207488894462585
v3,4,tumor_TCGA-04-1655-01A-01D-0559-01,TCGA-04-1655-01A-01D-0559-01,TCGA-04-1655,TCGA-OV,84535015-93db-4323-9d19-2a5c7f09baaf;0f2ac113-d9fd-4432-88a5-463498533ed1,0.94,0.926389217376709
v3,4,tumor_TCGA-05-4420-01A-01D-1204-01,TCGA-05-4420-01A-01D-1204-01,TCGA-05-4420,TCGA-LUAD,df036cc6-18f9-46fb-bc3f-dda6f3d0620c;33b1961c-32f8-4019-837c-ffc991e5a6ac,0.59,0.6324198842048645
v3,4,tumor_TCGA-05-4422-01A-01D-1204-01,TCGA-05-4422-01A-01D-1204-01,TCGA-05-4422,TCGA-LUAD,6d9e55a9-58db-44db-92b6-9d228a697fe4;ef9a14c0-052f-4c90-88e9-00aada4d738d,0.62,0.6286423802375793
v3,4,tumor_TCGA-05-4430-01A-02D-1204-01,TCGA-05-4430-01A-02D-1204-01,TCGA-05-4430,TCGA-LUAD,ba42f5cd-3ce6-43f9-9745-a3c0c5c4a6bd;c7a478b8-fb99-4c4d-adf8-3c27634c3737,0.2,0.34065258502960205
